"User_ID","UTC_Time","Account","Operation","Coin","Change","Remark"
"11680152","2017-12-04 19:13:15","Spot","Deposit","ETH","0.00004300",""
"11680152","2017-12-04 19:21:42","Spot","Deposit","ETH","1.00000000",""
"11680152","2017-12-04 20:51:10","Spot","Sell","ETH","-0.49603680",""
"11680152","2017-12-04 20:51:10","Spot","Buy","IOTA","80.00000000",""
"11680152","2017-12-04 20:51:10","Spot","Fee","IOTA","-0.08000000",""
"11680152","2017-12-04 21:59:01","Spot","Fee","IOTA","-0.08000000",""
"11680152","2017-12-04 21:59:01","Spot","Sell","ETH","-0.50400560",""
"11680152","2017-12-04 21:59:01","Spot","Buy","IOTA","80.00000000",""
"11680152","2017-12-17 12:20:03","Spot","Distribution","ETF","6.0E-7","ETH ETF 分发"
"11680152","2017-12-27 10:14:30","Spot","Buy","ETH","0.05535960",""
"11680152","2017-12-27 10:14:30","Spot","Fee","ETH","-0.00049824",""
"11680152","2017-12-27 10:14:30","Spot","Sell","IOTA","-90.00000000",""
"11680152","2017-12-27 10:14:30","Spot","Sell","IOTA","-10.00000000",""
"11680152","2017-12-27 10:14:30","Spot","Buy","ETH","0.49823640",""
"11680152","2017-12-27 10:14:30","Spot","Fee","ETH","-0.00005536",""
"11680152","2017-12-27 10:14:36","Spot","Fee","ETH","-0.00004982",""
"11680152","2017-12-27 10:14:36","Spot","Sell","IOTA","-9.00000000",""
"11680152","2017-12-27 10:14:36","Spot","Buy","ETH","0.04982364",""
"11680152","2017-12-27 11:34:13","Spot","Fee","XLM","-0.10000000",""
"11680152","2017-12-27 11:34:13","Spot","Sell","ETH","-0.02900200",""
"11680152","2017-12-27 11:34:13","Spot","Buy","XLM","100.00000000",""
"11680152","2017-12-27 16:37:12","Spot","Sell","ETH","-0.12700200",""
"11680152","2017-12-27 16:37:12","Spot","Fee","QTUM","-0.00200000",""
"11680152","2017-12-27 16:37:12","Spot","Buy","QTUM","2.00000000",""
"11680152","2017-12-27 19:55:48","Spot","Sell","ETH","-0.01095400",""
"11680152","2017-12-27 19:55:48","Spot","Buy","MANA","100.00000000",""
"11680152","2017-12-27 19:55:48","Spot","Fee","MANA","-0.10000000",""
