"Txhash","Blockno","UnixTimestamp","DateTime (UTC)","From","To","TokenValue","USDValueDayOfTx","ContractAddress","TokenName","TokenSymbol"
"0x159bee633df089f99c55d7ebd0608655c613e3459b823db030a32abbc2b24b50","4597036","1511302899","2017-11-21 22:21:39","0xae2b80f7f4d285caa658a285233550d19c8e7847","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","9.04131276","$0.03","0x519475b31653e46d20cd09f9fdcf3b12bdacb4f5","VIU","VIU"
"0x3ed0901b17c4f6107c2ff43859ce50a66d0ca7ff78dd010a7df764ddef21d3c9","4633667","1511814690","2017-11-27 20:31:30","0x0000000000000000000000000000000000000000","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","777","N/A","0x52903256dd18d85c2dc4a6c999907c9793ea61e3","INS Promo","INSP"
"0xb84caf5c65b8975ec91b7955fee22a9385196b046c9597e4053dd3c78ffdbf7d","4869066","1515330124","2018-01-07 13:02:04","0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","939","$330.58","0x0abdace70d3790235af448c88547603b945604ea","district0x","DNT"
"0x35b1d2ef648a40dfa7492dfd188c30257565a205b6559c18955e9598c23c70d8","4869066","1515330124","2018-01-07 13:02:04","0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","3,067.671","$709.50","0x0f5d2fb29fb7d3cfee444a200298f468908cc942","Decentraland","MANA"
"0x3a25ebdcd2c7e09968d1b65ca6d27baf7368209d2b075072223de7b576822209","4871692","1515370321","2018-01-08 00:12:01","0x8d12a197cb00d4747a1fe03395095ce2a5cc6819","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","1,100","$496.52","0x42d6622dece394b54999fbd73d108123806f6a18","SPANK","SPANK"
"0x7032ccd39eae090e8a66f41e59b5effaa4db4b83cf3b7436aaab3e8ec73e56c3","4900892","1515836869","2018-01-13 09:47:49","0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","114.01553139","$700.06","0x960b236a07cf122663c4303350609a66a7b288c0","Aragon","ANT"
"0x9dc2d9220e8bbdc638a2840d1996b6f3f8f48d0e1597e0644150479b0e920802","4900897","1515836927","2018-01-13 09:48:47","0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","441","$426.18","0xa74476443119a942de498590fe1f2454d7d4ac0d","Golem","GNT"
"0x1a090eee53ba9119670b0465854fa390631e90ad71337954ac539da5870e82f5","4900998","1515838536","2018-01-13 10:15:36","0x8d12a197cb00d4747a1fe03395095ce2a5cc6819","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","1,400","$902.65","0x42d6622dece394b54999fbd73d108123806f6a18","SPANK","SPANK"
"0x4570a500b6623987d88f196c28440e00c7e0325def08a88acdca20401b6f4bc5","4901001","1515838614","2018-01-13 10:16:54","0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","98.2","$520.46","0xb9e7f8568e08d5659f5d29c4997173d84cdf2607","SwarmCity","SWT"
"0x1bc1565f8fd5ec1cd0325155bddc936a1a7945aa82a66c4504ec64609c1a6fdb","4901005","1515838659","2018-01-13 10:17:39","0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","971","$269.21","0x0abdace70d3790235af448c88547603b945604ea","district0x","DNT"
"0xfad850b4508c51dbb107b79c397d70938ac81269a0c0cc112eb77b71dd90c573","5858558","1530032844","2018-06-26 17:07:24","0x6d2a57b05a9243000dfb4fd89a490a8999eaa0c5","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","1,156","N/A","0xe4e5e5e15dd6bcebe489e5fabb4e8bf8e01684de","Intelion","INT"
"0xe67d7ec3a988d192e6b4b2baed860ec58c9fa60787f26a69a6b688f5da0b1b91","6337083","1537026778","2018-09-15 15:52:58","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x1ecb60873e495ddfa2a13a8f4140e490dd574e6f","2,500","$106.60","0x42d6622dece394b54999fbd73d108123806f6a18","SPANK","SPANK"
"0xfc4e703d15ea2602c9886fa0878cc68d4dd54d618a3b8daa944e2a458c46c3f9","6463051","1538814198","2018-10-06 08:23:18","0x9cc7d6fce44eff82fe561c9587c65346ae6130a1","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.214561071122758369","N/A","0x6b01c3170ae1efebee1a3159172cb3f7a5ecf9e5","BOOTY","BOOTY"
"0x7daa11b17dcbc96a61d074bbb3397a9542c939fc230c686a838536a410c183fe","6660407","1541597711","2018-11-07 13:35:11","0x09cabec1ead1c0ba254b09efb3ee13841712be14","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","10.870608209370040482","$10.89","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0xcd58918a00d49424e85b78f5ff17247630db081404d4df8f558868b3fee1577b","6908045","1545121677","2018-12-18 08:27:57","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x3fda67f7583380e67ef93072294a7fac882fd7e7","10.870608209370040482","$10.89","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0xfc7f43c2abd1ebbb104f6c42e5a51518f2a6c152fcc7030e2646d00f1350f830","7026351","1546874315","2019-01-07 15:18:35","0x30f938fed5de6e06a9a7cd2ac3517131c317b1e7","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","892.5","$887.76","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0xc7ae0341a01440a6c81937f4d035afe6e4ecc31144a47862b90fff93eb18a072","7038165","1547057525","2019-01-09 18:12:05","0x30f938fed5de6e06a9a7cd2ac3517131c317b1e7","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","1,035","$1,021.98","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0x802e3fa49c178ee1d626dcb17f7f6c9b14f8388f80f95bd52df6452304407d6c","7109221","1548167188","2019-01-22 14:26:28","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xcf1d162accbe5eb0445a086c1c9fd5d2a98fc2e3","1,927.5","$1,921.91","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0xb43c224da5c54ea25cd6c5fbddaff83aa4ff5aee2f80d62d509abecccd1d4763","7109550","1548173010","2019-01-22 16:03:30","0x1ecb60873e495ddfa2a13a8f4140e490dd574e6f","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.890091952829902783","N/A","0x6b01c3170ae1efebee1a3159172cb3f7a5ecf9e5","BOOTY","BOOTY"
"0xf26563d29c69517a584efce13331a8e338c4fef4d92c611ae0eb3e1ad1b43580","7224215","1550248174","2019-02-15 16:29:34","0x30f938fed5de6e06a9a7cd2ac3517131c317b1e7","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","2,175","$2,183.90","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0xa2b96dab700c4547683818b6fd1fe580382c2e8d8697966efe4f25522c633499","7229317","1550353661","2019-02-16 21:47:41","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xb8f1f98380d8fc3116a4a52e09e0fd7a8464c126","999.680000000000000037","$1,003.30","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0xa2b96dab700c4547683818b6fd1fe580382c2e8d8697966efe4f25522c633499","7229317","1550353661","2019-02-16 21:47:41","0x39755357759ce0d7f32dc8dc45414cca409ae24e","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","8","$987.10","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0xa3f7e0192af79ebcefe54c4ba662b5d26da39b9a5e84b851eee0c044bf183239","7278280","1551348739","2019-02-28 10:12:19","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x09cabec1ead1c0ba254b09efb3ee13841712be14","1,175","$1,178.29","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0x4799b88f0b6c8738c1f72fb54c0d5b9fcb5115fe2f47c0576e5ebbbe6b9c39de","7367646","1552573544","2019-03-14 14:25:44","0x0000000000000000000000000000000000000000","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","1","N/A","0xd8d605151f55cd04827c3673c31ed3761fe7b6e9","Aragon Mesh Token","MESH"
"0x06b2dda7d199578d9930b991574b773b68ae28c80bc855277ed3c52233abf8ab","7403418","1553054158","2019-03-20 03:55:58","0x0000000000000000000000000000000000000000","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","1,553,054,158","N/A","0x2ff2b86c156583b1135c584fd940a1996fa4230b","ERC-20 TOKEN*","ERC-20 TOKEN*"
